,userId,movieId,rating,timestamp
55670,401,6613,4.0,1462946753
55573,401,3684,3.0,1462946770
55743,401,7765,3.5,1462946784
55536,401,1422,4.0,1462946838
55756,401,8102,5.0,1462946842
55553,401,2235,3.5,1462946881
55504,401,520,4.0,1462946890
55678,401,6764,3.5,1462946897
55653,401,6269,4.0,1462946898
55545,401,1931,3.0,1462946904
55711,401,7237,4.0,1462946918
55667,401,6521,4.0,1462946929
55505,401,521,4.0,1462947059
55714,401,7276,3.5,1462947227
55537,401,1449,4.0,1462947231
55727,401,7517,4.0,1462947240
55534,401,1359,3.0,1462947256
55626,401,5533,3.5,1462947259
55583,401,3972,3.0,1462947289
55645,401,6147,3.0,1462947294
55644,401,6145,3.0,1462947312
55682,401,6883,3.5,1462947314
55773,401,8442,4.5,1462947321
55513,401,839,4.0,1462947339
55529,401,1246,3.0,1462947356
55753,401,7972,4.0,1462947418
55627,401,5564,3.5,1462947446
55683,401,6884,4.0,1462947452
55498,401,211,4.5,1462947510
55548,401,1998,4.5,1462947516
55632,401,5881,3.0,1462947537
55642,401,6089,3.0,1462947560
55532,401,1279,3.5,1462947597
55633,401,5903,4.5,1462947691
55737,401,7637,2.0,1462947698
55526,401,1117,3.5,1462947708
55779,401,8569,2.0,1462947884
55722,401,7461,4.5,1462947912
55758,401,8169,4.0,1462947916
55555,401,2338,3.0,1462947931
55759,401,8176,5.0,1462947937
55769,401,8378,4.5,1462947946
55531,401,1257,4.5,1462947954
55780,401,8575,4.5,1462947981
55494,401,10,4.5,1462947988
55755,401,8086,1.0,1462947992
55754,401,8019,4.0,1462948002
55503,401,483,4.5,1462948006
55804,401,8867,2.5,1462948011
55679,401,6812,4.0,1462948014
55698,401,7099,4.0,1462948032
55765,401,8299,3.5,1462948036
55672,401,6648,4.0,1462948051
55518,401,994,2.5,1462948056
55761,401,8224,3.5,1462948062
55689,401,6921,4.0,1462948220
55652,401,6252,3.0,1462948236
55784,401,8653,4.0,1462948242
55731,401,7556,3.0,1462948251
55495,401,12,4.5,1462948266
55544,401,1930,3.5,1462948473
55770,401,8382,4.0,1462948481
55524,401,1100,4.0,1462948490
55717,401,7351,3.5,1462948496
55538,401,1481,3.0,1462948509
55674,401,6692,3.0,1462948512
55707,401,7216,4.0,1462948514
55502,401,328,4.0,1462948530
55499,401,230,3.5,1462948536
55542,401,1683,3.0,1462948541
55783,401,8604,3.5,1462948546
55559,401,2894,3.5,1462948570
55506,401,527,4.0,1462948572
55507,401,528,3.0,1462948585
55798,401,8804,3.5,1462948605
55666,401,6483,4.0,1462953178
55613,401,5095,3.0,1462953624
55578,401,3855,2.5,1462953628
55600,401,4498,2.0,1462953631
55497,401,190,4.0,1462953653
55625,401,5532,3.5,1462953661
55543,401,1848,4.5,1462953671
47442,346,3869,5.0,1462999606
47430,346,232,4.5,1462999757
47439,346,1359,4.0,1462999830
47443,346,4391,4.5,1462999871
47445,346,5017,4.5,1462999872
47447,346,8185,3.0,1462999877
47448,346,8427,3.0,1462999878
47435,346,953,4.5,1462999885
47449,346,8714,3.0,1462999892
47450,346,8745,4.5,1462999906
47436,346,955,4.0,1462999907
47437,346,966,4.5,1462999910
47440,346,2062,3.0,1462999924
47444,346,4686,3.0,1462999928
47446,346,6123,4.5,1462999930
80814,546,9001,3.5,1463150376
95135,623,8650,2.0,1463239504
95229,623,8867,2.5,1463242723
95185,623,8754,2.0,1463332542
47441,346,3268,4.0,1463337015
47429,346,69,1.5,1463337048
47433,346,650,4.0,1463337100
47434,346,695,4.0,1463337247
47432,346,642,3.5,1463337278
47431,346,472,4.5,1463337285
47438,346,970,4.0,1463337339
74813,518,1839,5.0,1463338874
74835,518,3854,5.0,1463338876
74848,518,4759,5.0,1463338905
74820,518,2287,5.0,1463338907
74825,518,2651,5.0,1463338910
74821,518,2374,5.0,1463338913
74879,518,7340,5.0,1463338920
74898,518,8442,5.0,1463338931
74900,518,8505,5.0,1463338935
74873,518,6731,5.0,1463338939
74853,518,5085,5.0,1463338941
74864,518,6086,5.0,1463338951
74808,518,1367,5.0,1463339036
74891,518,8221,5.0,1463339075
74861,518,5762,5.0,1463339081
62862,453,284,4.0,1463382447
62858,453,48,5.0,1463382448
62866,453,695,5.0,1463382450
62872,453,977,5.0,1463382462
62863,453,525,4.0,1463382464
62871,453,969,3.5,1463382468
62878,453,2374,5.0,1463382489
62875,453,2038,5.0,1463382521
62879,453,3198,3.0,1463382532
62868,453,951,5.0,1463382557
62861,453,266,5.0,1463382559
62876,453,2062,4.0,1463382562
62881,453,4427,5.0,1463382563
62884,453,7962,3.5,1463382567
62874,453,1843,3.5,1463382569
62869,453,953,5.0,1463382573
62882,453,6892,5.0,1463382574
62877,453,2288,5.0,1463382576
62859,453,232,5.0,1463382580
62860,453,263,5.0,1463382581
62883,453,7551,5.0,1463382582
62865,453,626,3.0,1463382587
62867,453,880,5.0,1463382590
62880,453,4417,5.0,1463382592
62870,453,958,5.0,1463382594
62864,453,535,5.0,1463382596
62873,453,1590,3.0,1463382596
41564,297,8738,5.0,1463599987
41516,297,3157,5.0,1463600037
41515,297,2863,5.0,1463600074
41513,297,2069,5.0,1463600082
41501,297,642,5.0,1463600087
41538,297,7024,5.0,1463600566
41568,297,9039,4.0,1463600602
41517,297,3803,5.0,1463600613
41523,297,4686,5.0,1463600639
38228,276,8854,5.0,1463682007
38190,276,284,5.0,1463682021
38194,276,695,5.0,1463682028
38189,276,232,5.0,1463682031
38211,276,6892,3.0,1463682036
38241,276,8995,3.5,1463682406
38224,276,8751,2.0,1463682408
38230,276,8863,4.0,1463682434
38244,276,9010,4.0,1463682440
38225,276,8752,2.5,1463682451
38235,276,8900,4.0,1463682455
38237,276,8917,4.0,1463682456
38223,276,8749,4.0,1463682464
38239,276,8947,2.5,1463682489
38243,276,9002,4.0,1463682492
38232,276,8882,3.5,1463682498
38219,276,8700,3.0,1463682504
38231,276,8880,4.0,1463682513
38233,276,8889,2.0,1463682523
38229,276,8859,3.0,1463682527
38238,276,8925,3.5,1463682537
38220,276,8734,4.0,1463682540
38242,276,9000,3.0,1463682545
38227,276,8841,3.0,1463682552
38234,276,8895,2.5,1463682554
38202,276,1590,5.0,1463682596
38197,276,966,5.0,1463682619
38188,276,100,5.0,1463682624
38195,276,840,5.0,1463682627
38191,276,321,5.0,1463682667
38199,276,1224,5.0,1463683189
38201,276,1516,5.0,1463684152
38207,276,4597,5.0,1463684155
38200,276,1251,5.0,1463684159
38192,276,341,4.0,1463684165
38208,276,5478,4.0,1463684224
38204,276,3156,3.5,1463684243
92571,614,391,4.5,1463685687
92938,614,8781,4.5,1463685695
92740,614,6190,3.0,1463685748
92752,614,6515,3.5,1463685750
92731,614,5973,2.0,1463685753
92742,614,6276,3.5,1463685756
92775,614,6724,3.5,1463685760
92800,614,7089,3.5,1463685771
92759,614,6562,3.5,1463685772
92735,614,6136,4.0,1463685775
92776,614,6731,3.0,1463685777
92738,614,6162,3.0,1463685780
92737,614,6156,2.5,1463685782
92743,614,6278,3.5,1463685785
92748,614,6412,2.0,1463685789
92778,614,6765,3.0,1463685791
92789,614,6923,4.5,1463685795
92772,614,6711,3.0,1463685799
92930,614,8654,4.5,1463685829
92874,614,8132,4.0,1463685831
92626,614,1794,3.5,1463685839
92599,614,964,4.5,1463685843
92763,614,6647,3.5,1463685850
92823,614,7341,4.0,1463685873
92560,614,5,3.5,1463685875
92728,614,5906,4.0,1463685880
92603,614,978,4.5,1463685882
92929,614,8652,4.5,1463685885
92872,614,8117,4.0,1463685887
79482,546,3488,1.0,1463811130
38203,276,2062,5.0,1463916097
38212,276,7502,4.0,1463916139
38215,276,8185,3.5,1463916145
38214,276,7926,3.0,1463916154
38205,276,4227,5.0,1463916250
38206,276,4407,5.0,1463916362
38216,276,8360,4.0,1463916473
38210,276,6606,4.0,1463916549
38196,276,957,4.0,1463916672
38193,276,522,4.0,1463916676
38240,276,8980,4.0,1463916694
38213,276,7667,2.0,1463916752
38226,276,8827,3.5,1463916811
70217,485,6731,4.5,1464120698
70224,485,7089,3.5,1464120712
70230,485,7390,4.0,1464120713
70259,485,8854,2.0,1464120716
70263,485,8919,3.5,1464120722
70264,485,8923,5.0,1464120771
70265,485,8974,5.0,1464120776
70261,485,8879,2.0,1464120789
70258,485,8781,4.0,1464120907
70262,485,8909,3.5,1464120913
70260,485,8856,3.0,1464120930
70145,485,954,4.5,1464120982
70150,485,1024,5.0,1464120983
70143,485,912,5.0,1464120985
70149,485,1019,5.0,1464120986
70176,485,2340,4.0,1464120995
70226,485,7212,5.0,1464120996
70132,485,321,4.0,1464121000
70173,485,2173,4.0,1464121003
70166,485,1839,4.0,1464121006
70128,485,0,5.0,1464121011
70163,485,1562,4.0,1464121013
70138,485,626,5.0,1464121014
70209,485,5569,4.0,1464121016
70187,485,3854,2.0,1464121019
70232,485,7532,5.0,1464121020
70156,485,1336,4.0,1464121027
70174,485,2235,4.0,1464121029
70250,485,8505,4.0,1464121030
70239,485,8036,3.0,1464121039
70179,485,2506,5.0,1464121040
70177,485,2407,4.0,1464121042
70184,485,3228,3.5,1464121045
70198,485,4838,3.0,1464121047
70136,485,521,4.0,1464121049
70183,485,3156,3.5,1464121054
70168,485,2038,3.0,1464121062
70240,485,8152,3.0,1464121069
70189,485,3860,5.0,1464121073
70162,485,1530,4.5,1464121075
70213,485,6416,3.0,1464121084
70208,485,5475,4.0,1464121088
70142,485,871,5.0,1464121090
70207,485,5393,3.5,1464121093
70186,485,3764,5.0,1464121098
70158,485,1393,4.0,1464121104
70148,485,1001,4.0,1464121106
70214,485,6458,3.0,1464121120
70130,485,203,5.0,1464121125
70228,485,7353,4.5,1464121130
70159,485,1455,4.5,1464121132
70170,485,2063,3.5,1464121140
70235,485,7787,3.0,1464121147
70134,485,447,1.5,1464121160
70181,485,2780,3.5,1464121165
70129,485,32,2.5,1464121171
70211,485,5975,4.0,1464121174
70172,485,2147,4.0,1464121176
70147,485,985,4.5,1464121179
70201,485,5099,2.5,1464121181
70218,485,6771,4.0,1464121206
70180,485,2764,5.0,1464121208
70152,485,1042,5.0,1464121217
70167,485,1905,4.5,1464121219
70197,485,4813,4.5,1464121225
70223,485,7036,3.0,1464121344
70222,485,6982,2.5,1464121419
70195,485,4498,3.5,1464121426
70216,485,6646,3.0,1464121433
70219,485,6874,3.0,1464121445
70202,485,5101,3.0,1464121448
70244,485,8293,3.0,1464121451
70165,485,1817,3.0,1464121457
70169,485,2062,4.0,1464121499
70233,485,7551,3.5,1464121501
70131,485,232,5.0,1464121502
70251,485,8507,2.5,1464121507
70144,485,953,5.0,1464121509
70256,485,8744,4.5,1464121510
70133,485,427,3.5,1464121512
70229,485,7388,2.5,1464121514
70220,485,6920,2.5,1464121517
70255,485,8668,3.0,1464121519
70237,485,7865,2.5,1464121521
70203,485,5116,4.5,1464121523
70257,485,8745,3.0,1464121526
70146,485,966,5.0,1464121528
70254,485,8603,2.0,1464121532
70137,485,522,4.0,1464121534
70227,485,7262,4.0,1464121537
70253,485,8563,4.0,1464121539
70247,485,8377,2.5,1464121543
70191,485,4135,2.5,1464121545
70135,485,485,5.0,1464121547
70215,485,6534,3.0,1464121553
70225,485,7189,5.0,1464121558
70140,485,644,2.5,1464121560
70221,485,6980,3.5,1464121562
70242,485,8283,2.5,1464121564
70236,485,7831,2.5,1464121567
70243,485,8292,2.5,1464121570
70190,485,4099,3.0,1464121576
70141,485,745,5.0,1464121577
70171,485,2103,2.5,1464121579
70238,485,8030,2.0,1464121586
70155,485,1315,4.0,1464121589
70196,485,4665,3.0,1464121591
70212,485,6156,2.5,1464121594
70241,485,8275,2.5,1464121600
70246,485,8319,3.0,1464121605
70185,485,3461,2.5,1464121607
70161,485,1480,3.0,1464121609
70252,485,8549,2.0,1464121614
70245,485,8316,2.0,1464121619
70153,485,1251,4.0,1464121624
70188,485,3856,1.5,1464121625
70164,485,1574,3.5,1464121628
70249,485,8452,2.5,1464121633
70234,485,7667,2.0,1464121635
70154,485,1257,3.0,1464121637
70175,485,2338,5.0,1464121640
70231,485,7477,4.5,1464122826
70139,485,642,3.5,1464123190
70178,485,2425,3.5,1464123191
70182,485,2813,4.0,1464123193
70157,485,1367,4.5,1464123195
70199,485,4896,3.5,1464123265
70151,485,1027,5.0,1464123344
70194,485,4419,3.5,1464123354
70210,485,5604,4.0,1464123358
70160,485,1479,4.0,1464123373
70204,485,5154,3.5,1464123382
70200,485,5046,4.0,1464123384
70193,485,4367,4.0,1464123403
70205,485,5284,4.0,1464123406
70206,485,5294,4.5,1464123412
70192,485,4170,3.0,1464123450
70248,485,8434,2.0,1464123456
80797,546,8913,2.5,1464465390
11094,72,4856,2.0,1464508090
11069,72,4704,3.0,1464508095
10722,72,2326,3.0,1464508137
10160,71,6824,4.0,1464722868
10136,71,6606,4.0,1464722870
10158,71,6798,5.0,1464722872
10137,71,6621,3.0,1464722875
10159,71,6816,3.0,1464722878
10144,71,6685,3.0,1464722892
10151,71,6721,3.5,1464722900
10142,71,6678,2.5,1464722908
10141,71,6669,1.5,1464722915
10149,71,6713,2.5,1464723939
10157,71,6794,3.0,1464723945
10154,71,6747,3.5,1464723948
10145,71,6692,2.5,1464723952
10150,71,6719,3.0,1464723955
10147,71,6708,3.0,1464723959
10138,71,6630,3.0,1464723963
10161,71,6830,3.5,1464723967
10143,71,6680,3.5,1464723971
10140,71,6647,3.5,1464723975
10156,71,6771,3.5,1464723984
10146,71,6700,3.5,1464723990
10818,72,2960,4.5,1464750953
10435,72,995,4.0,1464751206
11185,72,5578,4.0,1464751323
11404,72,6811,4.0,1464751381
10483,72,1142,4.0,1464751433
10561,72,1556,4.0,1464751442
10680,72,2094,3.5,1464751460
10820,72,2979,3.5,1464751470
95262,623,9005,2.5,1464975088
95205,623,8803,2.0,1465066042
95217,623,8844,2.0,1465066061
95083,623,8519,3.0,1465151268
95194,623,8777,3.0,1465156246
52194,379,8770,4.0,1465156465
52195,379,8825,5.0,1465156469
52203,379,8900,4.0,1465156659
52191,379,8749,4.0,1465156677
52200,379,8873,2.5,1465156713
52199,379,8859,3.5,1465156737
52202,379,8889,3.0,1465156743
52188,379,8734,2.0,1465156759
52205,379,8925,3.5,1465156767
52192,379,8750,1.5,1465156786
9414,61,8984,4.0,1465279438
69974,482,284,5.0,1465387257
69988,482,955,4.0,1465387260
69972,482,232,4.0,1465387263
69987,482,953,5.0,1465387264
70011,482,2062,3.5,1465387268
69997,482,1045,4.0,1465387282
69990,482,966,3.5,1465387290
69981,482,522,4.0,1465387306
69970,482,100,4.0,1465387307
70051,482,6892,4.0,1465387310
69973,482,263,4.0,1465387311
70007,482,1590,4.0,1465387313
70029,482,4391,4.0,1465387315
70032,482,5017,4.0,1465387316
69989,482,957,5.0,1465387318
69982,482,525,5.0,1465387333
70064,482,7551,3.5,1465387335
69975,482,321,5.0,1465387336
70026,482,3869,4.0,1465387337
69978,482,406,3.5,1465387340
69994,482,994,5.0,1465387341
70049,482,6724,4.0,1465387344
70085,482,8745,0.5,1465387346
70041,482,6142,3.5,1465387349
70052,482,6920,5.0,1465387351
70015,482,2531,5.0,1465387352
70057,482,7194,1.0,1465387357
70082,482,8603,3.5,1465387362
70034,482,5141,1.0,1465387365
70079,482,8435,4.5,1465387366
70028,482,4121,5.0,1465387372
70059,482,7262,5.0,1465387373
70009,482,1843,5.0,1465387374
70025,482,3799,4.0,1465387376
70070,482,7926,3.0,1465387380
70081,482,8563,5.0,1465387382
70002,482,1336,3.0,1465387384
69985,482,840,4.5,1465387389
69991,482,969,5.0,1465387394
69986,482,880,4.0,1465387397
70036,482,5485,5.0,1465387402
70021,482,3033,2.0,1465387404
70003,482,1367,5.0,1465387406
70038,482,5569,4.0,1465387409
70080,482,8550,4.5,1465387413
70060,482,7325,3.5,1465387414
69971,482,101,3.0,1465387417
69992,482,970,5.0,1465387420
70078,482,8426,3.0,1465387421
70035,482,5478,1.0,1465387424
70063,482,7502,4.0,1465387426
70072,482,8086,4.0,1465387431
70000,482,1253,3.0,1465387435
69984,482,642,5.0,1465387437
70033,482,5068,2.5,1465387440
70040,482,6123,1.0,1465387442
69998,482,1224,3.0,1465387443
70087,482,8751,1.5,1465387448
70031,482,4597,0.5,1465387450
70073,482,8105,4.0,1465387452
70074,482,8283,4.0,1465387458
70048,482,6685,2.5,1465387467
70047,482,6562,4.0,1465387470
70068,482,7831,5.0,1465387471
70067,482,7819,5.0,1465387474
70046,482,6515,3.0,1465387476
70075,482,8292,0.5,1465387478
70027,482,4099,0.5,1465387481
70077,482,8412,4.0,1465387484
70086,482,8749,5.0,1465387486
70012,482,2103,0.5,1465387488
70030,482,4581,0.5,1465387491
70014,482,2407,1.0,1465387494
70061,482,7372,0.5,1465387496
70084,482,8683,3.0,1465387498
70066,482,7818,4.5,1465387501
69980,482,521,2.5,1465387504
70042,482,6176,0.5,1465387508
70022,482,3199,1.0,1465387509
70058,482,7229,5.0,1465387515
70065,482,7666,4.0,1465387517
70005,482,1530,4.0,1465387519
69983,482,561,4.0,1465387522
70044,482,6365,3.0,1465387526
70053,482,6935,3.5,1465387530
70055,482,7052,4.0,1465387533
69976,482,341,3.0,1465387536
70018,482,2893,3.5,1465387540
70071,482,8008,3.5,1465387547
70062,482,7402,4.0,1465387552
70076,482,8316,3.0,1465387553
70039,482,6116,3.0,1465387555
70037,482,5529,5.0,1465387557
70069,482,7887,2.5,1465387560
70083,482,8654,4.0,1465387563
69996,482,1013,5.0,1465387564
69999,482,1251,2.0,1465387568
70013,482,2338,5.0,1465387573
69977,482,344,4.0,1465387574
70004,482,1455,4.0,1465387578
70043,482,6240,2.0,1465387583
70001,482,1332,4.0,1465387586
70054,482,6955,5.0,1465387593
70045,482,6404,4.0,1465387595
70016,482,2631,1.5,1465387597
70017,482,2818,5.0,1465387600
70023,482,3641,2.0,1465387603
70050,482,6832,5.0,1465389576
70056,482,7189,3.5,1465389578
70008,482,1810,5.0,1465389579
69979,482,485,5.0,1465389610
69969,482,48,4.0,1465389616
70006,482,1559,3.5,1465389618
70024,482,3741,3.5,1465389619
70020,482,2957,5.0,1465389622
70019,482,2956,4.0,1465389629
69993,482,978,4.5,1465389630
69995,482,1012,4.0,1465389633
70010,482,1913,5.0,1465389634
9407,61,8726,4.5,1465526836
9408,61,8732,1.5,1465535480
95247,623,8912,3.0,1465727277
2651,14,9040,1.0,1465793091
2653,14,9043,1.0,1465793093
1060,14,336,3.0,1465793100
2592,14,8752,3.0,1465793115
2618,14,8899,3.0,1465793116
2640,14,9017,2.0,1465793170
2630,14,8961,3.0,1465793179
2632,14,8978,1.0,1465793183
2626,14,8923,4.0,1465793185
2638,14,9002,4.0,1465793192
2633,14,8979,3.0,1465793201
2628,14,8943,0.5,1465793205
2636,14,9000,3.0,1465793208
2563,14,8636,1.0,1465793290
1516,14,2174,3.5,1465793437
2593,14,8753,2.5,1465793601
2646,14,9032,1.5,1465793612
2645,14,9030,3.5,1465793621
2648,14,9035,1.5,1465793630
2643,14,9026,1.0,1465793639
2644,14,9029,0.5,1465793691
2639,14,9016,0.5,1465793700
2599,14,8812,2.0,1465793706
2616,14,8895,3.0,1465793719
2320,14,7304,2.5,1465793912
2202,14,6499,2.5,1465793916
2254,14,6913,4.0,1465793918
2321,14,7314,3.0,1465793920
1257,14,1043,4.0,1465793922
2184,14,6389,4.0,1465793925
2471,14,8162,0.5,1465793928
2359,14,7616,2.5,1465793930
2001,14,4636,3.0,1465793939
2534,14,8511,2.5,1465793948
2487,14,8252,1.5,1465793952
2244,14,6825,4.0,1465793961
2583,14,8739,3.0,1465793971
2622,14,8914,3.5,1465793975
2088,14,5365,4.0,1465793979
2317,14,7283,2.5,1465793997
2649,14,9036,3.5,1465794051
2598,14,8809,0.5,1465794100
2602,14,8827,0.5,1465794103
2559,14,8615,0.5,1465794105
2610,14,8866,0.5,1465794150
2503,14,8318,0.5,1465794267
2037,14,4876,4.0,1465794270
1906,14,4059,2.5,1465794274
2190,14,6421,1.5,1465794277
2319,14,7303,1.5,1465794388
2572,14,8682,0.5,1465794406
2355,14,7585,1.0,1465794431
2530,14,8497,0.5,1465794437
2180,14,6376,1.0,1465794625
2652,14,9042,2.0,1465880080
1660,14,2838,2.0,1465880183
1476,14,2035,2.5,1465880194
2475,14,8194,1.0,1465880234
2378,14,7711,2.5,1465880243
2288,14,7140,1.0,1465880257
2506,14,8341,1.5,1465880264
2505,14,8325,1.0,1465880282
2097,14,5434,1.5,1465880288
2491,14,8261,0.5,1465880292
2350,14,7559,2.5,1465880302
2176,14,6360,1.0,1465880318
1864,14,3819,4.0,1465880321
2492,14,8266,3.0,1465880371
2641,14,9018,1.5,1465880375
1647,14,2782,0.5,1465880417
2423,14,7905,0.5,1465880427
2371,14,7675,0.5,1465880518
2116,14,5586,4.0,1465880526
2482,14,8233,0.5,1465880648
2289,14,7150,1.5,1465880651
2212,14,6555,2.5,1465880683
2540,14,8540,2.0,1465880696
2556,14,8599,1.0,1465880699
1903,14,4048,1.5,1465880704
1455,14,1897,3.5,1465880711
2453,14,8047,0.5,1465880715
1328,14,1342,4.5,1465880892
2434,14,7965,1.5,1465880962
2324,14,7338,2.0,1465880969
2285,14,7130,0.5,1465880993
2309,14,7227,0.5,1465880996
2020,14,4791,1.0,1465881072
1351,14,1412,2.5,1465881179
1913,14,4091,2.5,1465881201
1426,14,1795,2.5,1465881227
1681,14,2961,5.0,1465881231
1644,14,2775,4.5,1465881233
1396,14,1587,2.0,1465881239
2521,14,8450,0.5,1465881258
2504,14,8319,1.0,1465954520
2526,14,8480,0.5,1465954590
2166,14,6214,2.0,1465954599
1910,14,4079,3.5,1465954627
1666,14,2859,3.5,1465954636
2032,14,4854,1.0,1465954640
1977,14,4436,3.0,1465954655
2049,14,4922,3.5,1465954687
2301,14,7192,1.0,1465954712
2069,14,5106,3.0,1465954961
2527,14,8484,1.0,1465954969
1065,14,379,1.0,1465955324
2624,14,8917,2.5,1465956541
2587,14,8747,3.0,1466051442
55554,401,2291,4.5,1466152851
80817,546,9017,3.5,1466174375
55677,401,6722,4.0,1466250173
80804,546,8957,1.5,1466252637
11793,72,8747,4.0,1466320057
11802,72,8849,3.5,1466320172
11794,72,8749,3.0,1466320222
11804,72,8879,3.0,1466320258
10813,72,2950,4.0,1466320273
11815,72,9017,3.5,1466320302
11330,72,6516,3.5,1466320346
11816,72,9020,3.0,1466320393
95233,623,8878,4.0,1466434592
95160,623,8708,1.5,1466434602
36483,261,6448,2.5,1466553900
36597,261,8208,2.0,1466553910
36441,261,5884,4.0,1466553914
36358,261,4678,3.5,1466554000
36572,261,7883,4.0,1466554024
36655,261,8924,2.5,1466554084
36644,261,8717,4.0,1466554354
36039,261,745,3.0,1466554367
36639,261,8681,2.5,1466554620
36630,261,8613,3.0,1466554981
36622,261,8538,2.5,1466554983
36648,261,8823,1.0,1466555002
36220,261,3128,2.0,1466555004
36540,261,7331,1.5,1466555047
36600,261,8227,2.5,1466555060
36339,261,4418,3.0,1466555083
36442,261,5902,1.0,1466555095
36327,261,4301,2.5,1466555111
36156,261,2228,3.0,1466555126
36218,261,3098,2.5,1466555129
36204,261,2930,3.0,1466555143
36607,261,8369,3.5,1466555164
36635,261,8647,2.0,1466555176
36590,261,8116,3.0,1466555193
36275,261,3724,3.5,1466555203
36311,261,4129,2.5,1466555214
36544,261,7430,3.0,1466555224
36604,261,8321,3.0,1466555235
36594,261,8157,5.0,1466555263
36657,261,9013,2.5,1466555266
36563,261,7752,2.5,1466555293
36180,261,2585,5.0,1466555307
36598,261,8213,1.5,1466555310
36371,261,4874,4.0,1466555315
36325,261,4281,2.5,1466555329
36591,261,8127,3.0,1466555348
36640,261,8692,3.0,1466555350
36641,261,8696,1.5,1466555369
36184,261,2641,2.5,1466555388
36621,261,8533,2.0,1466555396
36271,261,3681,2.0,1466555411
36426,261,5660,3.0,1466555413
36216,261,3077,3.0,1466555416
36448,261,5933,1.0,1466556425
36653,261,8890,2.0,1466556437
36492,261,6542,1.0,1466556478
36578,261,7964,2.0,1466556500
36658,261,9021,3.0,1466556504
36369,261,4865,3.0,1466556506
36108,261,1536,2.5,1466556509
36656,261,8953,1.0,1466556517
36161,261,2284,3.0,1466556529
38222,276,8747,5.0,1466583410
38221,276,8744,5.0,1466583462
38245,276,9040,3.0,1466684839
2657,14,9047,2.5,1466802905
2654,14,9044,4.0,1466802910
74833,518,3205,5.0,1466850909
74811,518,1581,5.0,1466850987
74810,518,1516,5.0,1466851007
37904,272,8117,4.5,1466944067
37905,272,8203,5.0,1466944089
37907,272,8316,4.0,1466944108
37851,272,2129,5.0,1466944127
37919,272,8680,4.0,1466944163
37881,272,6240,4.0,1466944177
37836,272,232,5.0,1466944219
37903,272,7998,4.0,1466944248
37906,272,8282,4.5,1466944296
37920,272,8725,3.5,1466944327
37888,272,6993,3.5,1466944347
37885,272,6719,5.0,1466944394
37925,272,8751,5.0,1466944501
37916,272,8630,5.0,1466944538
37854,272,2374,5.0,1466945043
37910,272,8447,4.0,1466945061
37909,272,8398,4.0,1466945121
37839,272,642,4.0,1466945135
37850,272,2079,5.0,1466945158
37911,272,8455,3.5,1466945170
37859,272,3799,5.0,1466945200
37849,272,2062,5.0,1466945253
37886,272,6892,5.0,1466945256
37838,272,525,4.0,1466945260
37923,272,8745,5.0,1466945263
37883,272,6363,5.0,1466945265
37915,272,8603,4.0,1466945267
37871,272,4846,4.0,1466945272
37900,272,7865,3.5,1466945274
37837,272,266,4.5,1466945278
37921,272,8726,4.5,1466945283
37914,272,8521,4.5,1466945287
37924,272,8748,3.0,1466945289
37842,272,953,5.0,1466945401
37913,272,8507,3.5,1466945404
37862,272,3869,5.0,1466945414
37894,272,7435,3.5,1466945436
37844,272,966,5.0,1466945449
37866,272,4391,5.0,1466945451
37896,272,7551,4.5,1466945458
37847,272,1045,4.5,1466945465
37873,272,5017,5.0,1466945514
37858,272,3419,4.5,1466945557
37834,272,0,4.5,1466945564
37846,272,1024,4.0,1466945568
37869,272,4604,4.0,1466945578
37845,272,994,3.5,1466945585
37853,272,2340,4.0,1466945591
37877,272,5611,4.5,1466945632
37855,272,2506,4.5,1466945635
37870,272,4686,4.5,1466945638
37843,272,954,4.5,1466945739
37884,272,6621,4.5,1466945743
37852,272,2212,4.0,1466945778
37841,272,912,4.5,1466945795
37840,272,740,5.0,1466945800
37880,272,6142,4.0,1466945815
37860,272,3803,5.0,1466945825
37876,272,5569,5.0,1466945832
37890,272,7194,4.0,1466945835
37895,272,7532,4.5,1466945865
37889,272,7185,4.0,1466945879
37875,272,5387,5.0,1466945895
37898,272,7646,4.5,1466945936
37848,272,1472,4.5,1466945943
37891,272,7250,4.5,1466945955
37917,272,8664,4.0,1466945975
37878,272,6032,4.0,1466945997
37835,272,129,3.5,1466946012
37857,272,3380,3.0,1466946018
37922,272,8744,5.0,1466946086
37892,272,7388,3.0,1466946101
37902,272,7928,4.0,1466946111
37887,272,6920,4.0,1466946117
37918,272,8668,4.0,1466946122
37912,272,8505,4.5,1466946145
37901,272,7926,5.0,1466946157
37908,272,8377,1.0,1466946176
37893,272,7390,4.0,1466946186
37861,272,3810,4.5,1466946192
37899,272,7817,4.5,1466946198
37897,272,7594,4.0,1466946208
37882,272,6276,4.5,1466946217
37863,272,4081,4.0,1466946226
37856,272,3033,5.0,1466946283
37868,272,4597,4.5,1466946298
37864,272,4099,4.0,1466946309
37867,272,4581,4.5,1466946325
37865,272,4321,4.5,1466946328
37874,272,5380,4.0,1466946337
37879,272,6123,4.0,1466946347
37872,272,4871,4.5,1466946353
80819,546,9033,3.0,1466948434
74839,518,4227,5.0,1466950342
38217,276,8507,5.0,1466953538
38236,276,8909,3.0,1466953550
74843,518,4298,5.0,1466960457
6859,39,7551,4.5,1466993067
6870,39,8854,4.0,1466993078
